player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Jason Terry,SG,MIL,15.96078431372549,3.6,9.4,2.5,7.0,1.2,2.4,0.48700000000000004,0.5,0.6,0.3,2.6,2.9,3.6,2.6,0.8,1.5,3.2,10.2,103.0,111,0.38299999999999995,20.8,0.253,0.084,0.026000000000000002,0.057999999999999996,0.084,0.747,0.5379999999999999,0.25,0.667,0.385,0.348,0.579,0.975,0.0,0.478,0.4
Daniel Theis,C,BOS,14.857142857142858,6.7,12.4,1.0,3.1,5.8,9.3,0.617,3.3,4.3,4.8,9.8,14.6,3.0,1.6,2.6,3.0,8.4,17.7,117.0,100,0.541,9.9,0.7509999999999999,0.46399999999999997,0.099,0.10300000000000001,0.086,0.249,0.741,0.304,0.542,0.4,0.31,0.759,1.0,0.20199999999999999,0.259,0.5329999999999999
Isaiah Thomas,PG,TOT,26.9375,8.8,23.6,3.1,10.5,5.7,13.1,0.43799999999999994,6.6,7.4,1.0,2.8,3.8,8.6,0.8,0.2,5.3,3.3,27.3,99.0,115,0.373,15.8,0.5529999999999999,0.192,0.124,0.135,0.102,0.447,0.506,0.365,0.40399999999999997,0.442,0.293,0.275,0.545,0.0,0.128,0.292
Isaiah Thomas,PG,CLE,27.066666666666666,8.4,23.4,2.7,10.5,5.8,12.9,0.449,7.1,8.2,0.8,2.9,3.7,8.2,1.1,0.2,4.9,3.0,26.7,98.0,116,0.361,15.8,0.552,0.201,0.10300000000000001,0.129,0.11900000000000001,0.44799999999999995,0.48700000000000004,0.3,0.48,0.478,0.253,0.33299999999999996,0.591,0.0,0.195,0.294
Isaiah Thomas,PG,LAL,26.823529411764707,9.1,23.8,3.5,10.6,5.7,13.2,0.429,6.1,6.6,1.0,2.7,3.8,8.9,0.6,0.1,5.7,3.5,27.8,100.0,114,0.38299999999999995,15.8,0.555,0.185,0.141,0.141,0.08800000000000001,0.445,0.524,0.406,0.344,0.4,0.327,0.222,0.515,0.0,0.069,0.28600000000000003
Lance Thomas,PF,NYK,18.534246575342465,3.7,9.8,1.8,4.5,1.9,5.2,0.364,1.6,1.9,1.6,4.8,6.4,1.6,1.1,0.5,1.5,4.9,10.9,103.0,113,0.382,15.3,0.536,0.228,0.127,0.049,0.131,0.46399999999999997,0.508,0.147,0.308,0.34299999999999997,0.40299999999999997,0.5,1.0,0.034,0.452,0.446
Klay Thompson,SG,GSW,34.32876712328767,11.1,22.7,4.4,10.0,6.7,12.7,0.526,1.6,1.9,0.6,4.7,5.3,3.6,1.1,0.7,2.5,2.3,28.1,110.0,111,0.488,17.9,0.5579999999999999,0.121,0.054000000000000006,0.14,0.244,0.442,0.6779999999999999,0.359,0.485,0.507,0.44,0.743,0.9520000000000001,0.009000000000000001,0.175,0.473
Tristan Thompson,C,CLE,20.22641509433962,6.0,10.7,0.0,0.0,6.0,10.7,0.562,2.0,3.6,5.8,10.3,16.1,1.5,0.7,0.8,1.6,4.7,14.0,120.0,112,0.562,3.2,1.0,0.664,0.255,0.06,0.026000000000000002,0.0,0.6729999999999999,0.35,0.28600000000000003,0.33299999999999996,0.0,0.7120000000000001,0.0,0.196,0.0,0.0
Sindarius Thornwell,SG,LAC,15.835616438356164,4.2,9.8,1.0,2.6,3.2,7.2,0.44799999999999995,2.5,3.7,1.4,4.5,5.9,2.9,2.0,1.1,2.2,5.3,11.9,101.0,111,0.429,10.2,0.738,0.39899999999999997,0.215,0.052000000000000005,0.073,0.262,0.505,0.32,0.5,0.47100000000000003,0.377,0.688,1.0,0.047,0.45899999999999996,0.39299999999999996
Anthony Tolliver,PF,DET,22.240506329113924,6.2,13.4,4.5,10.4,1.7,3.0,0.561,3.0,3.8,1.4,5.4,6.8,2.6,0.9,0.6,1.6,4.1,20.0,126.0,110,0.46399999999999997,20.1,0.22699999999999998,0.138,0.059000000000000004,0.017,0.013000000000000001,0.773,0.708,0.28600000000000003,0.375,0.5,0.436,0.733,1.0,0.034,0.247,0.41100000000000003
Karl-Anthony Towns,C,MIN,35.58536585365854,11.0,20.1,2.1,4.9,8.9,15.2,0.585,5.9,6.9,4.1,13.3,17.3,3.4,1.1,2.0,2.7,4.9,29.9,127.0,107,0.545,10.3,0.757,0.341,0.24600000000000002,0.08900000000000001,0.08,0.243,0.723,0.47600000000000003,0.442,0.5,0.42100000000000004,0.642,0.975,0.096,0.161,0.565
P.J. Tucker,PF,HOU,27.817073170731707,3.7,9.5,2.5,6.7,1.2,2.8,0.435,0.9,1.3,2.0,7.9,9.9,1.7,1.7,0.6,1.6,4.4,10.8,107.0,106,0.39,18.4,0.297,0.15,0.077,0.011000000000000001,0.059000000000000004,0.703,0.561,0.324,0.2,0.308,0.371,0.579,0.983,0.005,0.655,0.39899999999999997
Evan Turner,SF,POR,25.746835443037973,6.3,14.1,1.0,3.2,5.3,10.9,0.485,2.2,2.6,0.7,5.2,6.0,4.2,1.1,0.7,2.4,4.0,15.9,103.0,109,0.447,13.3,0.7709999999999999,0.128,0.184,0.315,0.14400000000000002,0.22899999999999998,0.6759999999999999,0.44299999999999995,0.451,0.446,0.318,0.23600000000000002,0.976,0.013999999999999999,0.41700000000000004,0.327
Myles Turner,C,IND,28.246153846153845,8.3,17.4,1.5,4.3,6.8,13.1,0.519,4.4,5.6,2.5,8.8,11.4,2.4,1.0,3.2,2.6,5.1,22.5,110.0,106,0.479,14.1,0.754,0.26,0.105,0.085,0.305,0.24600000000000002,0.614,0.478,0.40700000000000003,0.48200000000000004,0.35700000000000004,0.736,0.982,0.085,0.08900000000000001,0.28600000000000003
Ekpe Udoh,C,UTA,12.857142857142858,3.7,7.4,0.0,0.1,3.7,7.4,0.504,2.6,3.5,4.2,5.1,9.3,3.3,2.7,4.6,1.2,6.5,10.0,126.0,98,0.5,4.5,0.992,0.542,0.308,0.11699999999999999,0.025,0.008,0.662,0.37799999999999995,0.214,0.0,0.0,0.6829999999999999,0.0,0.15,0.0,0.0
Tyler Ulis,PG,PHO,23.35211267605634,6.2,15.9,1.2,4.2,5.0,11.7,0.425,2.4,2.9,0.7,3.0,3.7,9.0,2.0,0.2,3.7,3.5,16.0,96.0,115,0.38799999999999996,15.0,0.735,0.11599999999999999,0.136,0.281,0.201,0.265,0.43799999999999994,0.413,0.445,0.396,0.28800000000000003,0.198,0.5,0.0,0.13,0.263
Jonas Valančiūnas,C,TOR,22.428571428571427,11.1,19.6,0.9,2.1,10.3,17.5,0.5870000000000001,4.9,6.0,5.2,13.6,18.8,2.3,0.8,2.0,3.3,5.5,28.0,120.0,103,0.568,6.4,0.892,0.44299999999999995,0.33299999999999996,0.09300000000000001,0.025,0.10800000000000001,0.7040000000000001,0.47200000000000003,0.406,0.706,0.405,0.636,0.9,0.10800000000000001,0.081,0.667
Denzel Valentine,SG,CHI,27.207792207792206,7.0,16.8,3.3,8.6,3.7,8.2,0.45,0.9,1.2,1.1,8.0,9.2,5.7,1.5,0.3,2.3,4.3,18.2,104.0,111,0.41700000000000004,17.6,0.48700000000000004,0.11699999999999999,0.121,0.125,0.125,0.513,0.607,0.414,0.41100000000000003,0.37799999999999995,0.386,0.48700000000000004,0.79,0.004,0.21899999999999997,0.37
Fred VanVleet,PG,TOR,20.0,7.5,17.7,3.5,8.5,4.0,9.2,0.43700000000000006,2.7,3.3,0.8,5.2,6.0,7.9,2.2,0.6,2.4,4.2,21.3,115.0,106,0.426,13.9,0.521,0.327,0.132,0.037000000000000005,0.026000000000000002,0.479,0.5670000000000001,0.23600000000000002,0.05,0.35700000000000004,0.414,0.242,0.778,0.0,0.295,0.429
Noah Vonleh,PF,TOT,16.203703703703702,5.9,13.2,1.1,3.7,4.7,9.5,0.5,2.0,3.3,3.9,13.6,17.5,1.9,1.1,1.0,1.7,3.8,14.9,106.0,106,0.444,11.3,0.718,0.376,0.154,0.06,0.128,0.282,0.625,0.33299999999999996,0.35700000000000004,0.4,0.303,0.488,0.95,0.111,0.076,0.2
Noah Vonleh,PF,POR,14.424242424242424,4.9,10.0,0.2,0.6,4.7,9.4,0.5,2.4,3.2,3.7,13.8,17.5,1.4,0.6,1.1,1.6,4.4,12.4,113.0,105,0.49,8.5,0.938,0.45799999999999996,0.135,0.094,0.25,0.063,0.636,0.154,0.556,0.41700000000000004,0.33299999999999996,0.556,0.5,0.16699999999999998,0.0,0.0
Noah Vonleh,PF,CHI,19.0,7.0,16.9,2.2,7.3,4.8,9.5,0.5,1.6,3.3,4.3,13.3,17.6,2.6,1.6,0.7,2.0,3.2,17.7,101.0,108,0.413,13.3,0.565,0.319,0.16699999999999998,0.036000000000000004,0.043,0.435,0.614,0.435,0.0,0.33299999999999996,0.3,0.41,1.0,0.07200000000000001,0.083,0.2
Nikola Vučević,C,ORL,29.526315789473685,11.6,24.4,1.9,5.9,9.7,18.5,0.527,2.2,2.7,2.9,12.3,15.2,5.6,1.6,1.8,3.2,4.2,27.3,105.0,106,0.475,12.7,0.757,0.213,0.223,0.154,0.168,0.243,0.743,0.48100000000000004,0.349,0.475,0.314,0.672,1.0,0.04,0.01,0.5
Dwyane Wade,SG,TOT,22.925373134328357,9.6,21.9,1.0,3.6,8.6,18.3,0.46799999999999997,4.3,6.1,1.6,6.5,8.1,7.3,2.0,1.5,4.5,4.0,24.6,98.0,109,0.43799999999999994,11.1,0.8370000000000001,0.309,0.151,0.196,0.183,0.163,0.659,0.39799999999999996,0.306,0.368,0.28800000000000003,0.401,0.531,0.031,0.21600000000000003,0.25
Dwyane Wade,SG,CLE,23.23913043478261,9.1,19.9,1.1,3.2,8.0,16.7,0.479,4.3,6.1,1.8,6.5,8.3,7.5,1.9,1.5,4.2,3.8,23.5,102.0,110,0.455,10.9,0.8390000000000001,0.32899999999999996,0.131,0.228,0.156,0.161,0.6779999999999999,0.40399999999999997,0.313,0.353,0.32899999999999996,0.4,0.522,0.03,0.243,0.17600000000000002
Dwyane Wade,SG,MIA,22.238095238095237,10.9,26.6,1.0,4.4,9.9,22.1,0.447,4.4,5.9,1.2,6.5,7.6,7.0,2.0,1.6,5.2,4.3,27.1,90.0,105,0.409,11.6,0.8340000000000001,0.275,0.18600000000000003,0.142,0.231,0.166,0.618,0.391,0.28600000000000003,0.386,0.22,0.402,0.556,0.032,0.171,0.429
Dion Waiters,SG,MIA,30.6,8.9,22.4,2.8,9.3,6.1,13.1,0.46299999999999997,2.8,3.8,0.4,3.8,4.2,6.2,1.3,0.5,3.8,3.3,23.5,94.0,110,0.39799999999999996,14.9,0.585,0.24600000000000002,0.124,0.046,0.168,0.415,0.614,0.33299999999999996,0.42100000000000004,0.348,0.306,0.171,0.769,0.006999999999999999,0.265,0.4
Kemba Walker,PG,CHO,34.2,10.5,24.3,4.1,10.7,6.4,13.6,0.469,6.5,7.5,0.6,3.9,4.4,7.9,1.6,0.4,3.2,1.7,31.6,115.0,111,0.431,16.0,0.5589999999999999,0.226,0.086,0.095,0.151,0.441,0.5710000000000001,0.316,0.408,0.43700000000000006,0.384,0.151,0.48100000000000004,0.001,0.048,0.379
John Wall,PG,WAS,34.390243902439025,9.9,23.5,2.2,5.9,7.7,17.6,0.436,6.2,8.5,0.8,4.5,5.3,13.8,2.0,1.6,5.6,2.8,28.1,105.0,108,0.42,13.0,0.75,0.31,0.09,0.09300000000000001,0.253,0.25,0.638,0.317,0.27399999999999997,0.29600000000000004,0.371,0.10099999999999999,0.645,0.027999999999999997,0.042,0.7140000000000001
Tyrone Wallace,PG,LAC,28.366666666666667,6.3,14.1,0.6,2.3,5.7,11.8,0.483,3.5,4.5,1.2,4.8,6.0,4.1,1.5,0.7,2.6,4.7,16.6,102.0,112,0.445,8.2,0.838,0.35200000000000004,0.312,0.154,0.02,0.162,0.667,0.364,0.316,0.4,0.25,0.58,1.0,0.016,0.55,0.364
T.J. Warren,SF,PHO,32.95384615384615,11.8,23.8,0.4,2.0,11.4,21.7,0.523,4.3,5.7,2.8,4.6,7.4,1.9,1.5,0.9,1.9,3.3,28.4,109.0,114,0.498,8.8,0.915,0.37799999999999995,0.182,0.188,0.16699999999999998,0.085,0.682,0.415,0.425,0.39299999999999996,0.222,0.617,1.0,0.040999999999999995,0.41100000000000003,0.21600000000000003
Travis Wear,SF,LAL,13.411764705882353,5.2,15.1,3.6,9.9,1.7,5.2,0.32,1.7,1.7,0.0,8.0,8.0,1.5,0.8,1.0,1.3,6.3,15.7,98.0,109,0.34700000000000003,22.0,0.34700000000000003,0.013999999999999999,0.013999999999999999,0.09699999999999999,0.222,0.653,1.0,0.0,0.429,0.25,0.36200000000000004,0.625,0.941,0.013999999999999999,0.149,0.7140000000000001
Briante Weber,PG,TOT,13.166666666666666,4.0,9.0,0.8,2.3,3.2,6.7,0.469,1.7,2.1,1.7,5.7,7.4,4.6,3.8,1.1,3.2,5.9,10.5,100.0,104,0.442,11.8,0.7440000000000001,0.27899999999999997,0.233,0.11599999999999999,0.11599999999999999,0.256,0.583,0.3,0.4,0.6,0.364,0.2,0.25,0.023,0.091,0.0
David West,C,GSW,13.684931506849315,10.4,18.2,0.1,0.4,10.3,17.8,0.5760000000000001,2.9,3.8,3.1,8.4,11.5,6.7,2.3,3.6,3.9,5.8,23.9,113.0,103,0.5710000000000001,9.2,0.9790000000000001,0.336,0.193,0.185,0.265,0.021,0.764,0.425,0.629,0.41,0.375,0.7609999999999999,0.667,0.09,0.125,0.0
Russell Westbrook,PG,OKC,36.425,12.9,28.7,1.7,5.6,11.2,23.2,0.485,7.1,9.6,2.6,11.1,13.7,14.0,2.5,0.3,6.5,3.4,34.5,109.0,104,0.449,11.3,0.807,0.375,0.07200000000000001,0.151,0.209,0.193,0.611,0.306,0.382,0.39399999999999996,0.298,0.17,0.433,0.043,0.055,0.33299999999999996
Andrew White,SF,ATL,13.933333333333334,5.8,17.1,4.2,11.5,1.6,5.6,0.292,0.2,0.9,0.9,7.0,7.9,1.4,0.7,0.2,1.9,2.8,16.1,88.0,113,0.342,19.4,0.32899999999999996,0.096,0.08199999999999999,0.040999999999999995,0.11,0.6709999999999999,0.429,0.33299999999999996,0.33299999999999996,0.125,0.36700000000000005,1.0,1.0,0.0,0.204,0.4
Isaiah Whitehead,PG,BRK,11.25,10.8,23.2,1.9,4.9,8.9,18.3,0.485,3.5,5.1,1.1,5.9,7.0,5.4,2.2,0.5,6.5,6.2,27.0,90.0,110,0.465,9.1,0.7909999999999999,0.349,0.314,0.07,0.057999999999999996,0.209,0.7,0.29600000000000004,0.16699999999999998,0.6,0.389,0.121,0.429,0.0,0.055999999999999994,0.0
Hassan Whiteside,C,MIA,25.25925925925926,11.5,21.3,0.1,0.1,11.4,21.2,0.5379999999999999,4.7,6.7,6.4,16.3,22.7,2.0,1.4,3.5,3.4,4.8,27.8,111.0,99,0.54,5.6,0.997,0.434,0.32899999999999996,0.151,0.081,0.003,0.713,0.447,0.31,0.40399999999999997,1.0,0.5870000000000001,1.0,0.168,0.0,0.0
Andrew Wiggins,SF,MIN,36.329268292682926,9.6,21.8,1.9,5.7,7.7,16.1,0.475,3.4,5.3,1.4,4.6,6.0,2.7,1.5,0.9,2.3,2.7,24.4,101.0,113,0.43799999999999994,13.1,0.74,0.22899999999999998,0.179,0.13699999999999998,0.195,0.26,0.695,0.45899999999999996,0.348,0.32,0.331,0.47,0.848,0.047,0.18,0.426
C.J. Williams,SG,LAC,18.605263157894736,6.0,13.5,1.5,5.4,4.5,8.2,0.546,0.9,1.1,0.8,3.0,3.9,3.0,2.1,0.9,1.4,4.3,14.4,105.0,111,0.442,14.2,0.604,0.228,0.142,0.142,0.091,0.396,0.7559999999999999,0.39299999999999996,0.46399999999999997,0.389,0.282,0.677,0.773,0.015,0.33299999999999996,0.26899999999999996
Lou Williams,SG,LAC,32.77215189873418,10.9,25.1,3.5,9.7,7.4,15.4,0.484,8.1,9.2,0.8,3.0,3.7,7.8,1.6,0.4,4.4,2.0,33.5,112.0,113,0.435,14.7,0.613,0.222,0.146,0.12,0.12300000000000001,0.387,0.603,0.379,0.47200000000000003,0.406,0.359,0.242,0.6509999999999999,0.01,0.195,0.27699999999999997
Marvin Williams,PF,CHO,25.71794871794872,6.3,13.7,3.1,7.4,3.2,6.3,0.512,2.5,3.0,1.8,7.2,9.0,2.3,1.4,0.9,1.6,2.8,18.1,118.0,109,0.45799999999999996,15.9,0.45799999999999996,0.231,0.135,0.055,0.036000000000000004,0.542,0.585,0.474,0.419,0.35,0.413,0.652,0.992,0.013999999999999999,0.259,0.405
Troy Williams,SF,TOT,14.619047619047619,8.2,17.6,1.8,6.1,6.5,11.5,0.563,3.2,4.8,3.6,6.6,10.2,2.6,3.2,0.6,3.1,5.5,21.5,105.0,107,0.46799999999999997,10.5,0.6509999999999999,0.514,0.064,0.027999999999999997,0.046,0.349,0.625,0.429,0.0,0.4,0.289,0.6,1.0,0.193,0.184,0.28600000000000003
Troy Williams,SF,NYK,17.058823529411764,8.4,17.1,1.9,5.6,6.5,11.5,0.5670000000000001,3.2,4.6,3.6,6.5,10.1,2.6,3.2,0.7,3.1,5.5,21.9,109.0,107,0.49,9.8,0.67,0.54,0.07,0.02,0.04,0.33,0.63,0.429,0.0,0.25,0.33299999999999996,0.632,1.0,0.21,0.212,0.28600000000000003
Jamil Wilson,SF,LAC,18.266666666666666,6.7,14.4,4.8,11.2,2.0,3.2,0.611,0.4,0.7,0.5,5.1,5.7,1.8,0.9,1.4,1.4,6.0,18.6,118.0,112,0.469,21.4,0.222,0.07400000000000001,0.049,0.025,0.07400000000000001,0.778,0.833,0.25,0.0,0.833,0.429,0.818,1.0,0.025,0.095,0.33299999999999996
Justise Winslow,PF,MIA,24.705882352941178,6.2,14.6,1.5,3.9,4.7,10.7,0.44,2.0,3.1,1.9,9.1,11.1,4.4,1.6,1.0,2.3,4.2,15.8,101.0,105,0.424,10.3,0.736,0.36700000000000005,0.23800000000000002,0.07200000000000001,0.055,0.264,0.564,0.379,0.2,0.222,0.38,0.46799999999999997,1.0,0.037000000000000005,0.5429999999999999,0.4
Brandan Wright,PF,TOT,13.607142857142858,7.8,13.5,0.0,0.0,7.8,13.5,0.578,2.8,4.4,4.4,8.2,12.6,1.7,1.7,3.4,1.1,4.2,18.4,124.0,107,0.578,3.2,1.0,0.696,0.16699999999999998,0.11800000000000001,0.02,0.0,0.69,0.294,0.33299999999999996,0.5,0.0,0.8140000000000001,0.0,0.284,0.0,0.0
Brandan Wright,PF,MEM,13.555555555555555,7.9,13.7,0.0,0.0,7.9,13.7,0.5760000000000001,2.9,4.6,4.4,8.4,12.8,1.8,1.8,3.5,1.1,4.0,18.7,124.0,107,0.5760000000000001,3.3,1.0,0.6970000000000001,0.162,0.121,0.02,0.0,0.6809999999999999,0.313,0.33299999999999996,0.5,0.0,0.825,0.0,0.293,0.0,0.0
Delon Wright,PG,TOR,20.768115942028984,6.9,14.9,1.9,5.3,5.0,9.6,0.52,3.3,4.0,1.5,5.3,6.8,6.9,2.5,1.1,2.7,2.8,19.1,116.0,105,0.465,11.1,0.6459999999999999,0.39399999999999996,0.21100000000000002,0.025,0.013999999999999999,0.354,0.629,0.35200000000000004,0.364,0.33299999999999996,0.366,0.248,0.7859999999999999,0.032,0.21600000000000003,0.424
Joe Young,PG,IND,10.528301886792454,7.2,16.7,2.2,5.9,4.9,10.7,0.45799999999999996,2.0,2.6,1.1,4.6,5.6,3.5,1.3,0.1,2.3,3.5,18.5,102.0,112,0.43,15.6,0.645,0.226,0.091,0.129,0.19899999999999998,0.355,0.5479999999999999,0.41200000000000003,0.41700000000000004,0.405,0.379,0.273,0.84,0.011000000000000001,0.19699999999999998,0.385
Nick Young,SG,GSW,17.4125,7.0,16.9,4.3,11.3,2.7,5.6,0.48100000000000004,1.9,2.2,0.7,3.6,4.3,1.2,1.3,0.2,1.3,3.5,20.1,106.0,112,0.41200000000000003,20.6,0.332,0.07,0.023,0.113,0.127,0.6679999999999999,0.6759999999999999,0.455,0.509,0.355,0.377,0.6409999999999999,0.8859999999999999,0.006,0.27899999999999997,0.396
Thaddeus Young,PF,IND,32.18518518518518,8.1,16.6,1.1,3.5,7.0,13.1,0.531,1.1,1.8,3.5,6.3,9.8,2.9,2.6,0.7,2.0,3.4,18.3,108.0,107,0.48700000000000004,9.2,0.7909999999999999,0.387,0.256,0.073,0.076,0.209,0.626,0.466,0.349,0.439,0.32,0.565,0.948,0.052000000000000005,0.331,0.317
Cody Zeller,C,CHO,19.0,6.6,12.1,0.2,0.2,6.5,11.9,0.542,4.7,6.6,5.2,8.6,13.8,2.4,1.1,1.6,2.6,6.3,18.1,119.0,108,0.545,4.8,0.981,0.622,0.192,0.019,0.135,0.019,0.608,0.467,0.667,0.381,0.667,0.795,1.0,0.109,0.0,0.0
Tyler Zeller,C,TOT,16.803030303030305,8.3,14.8,0.4,1.2,7.8,13.5,0.578,2.5,3.5,4.9,8.6,13.5,2.1,0.7,1.5,2.1,5.6,19.5,118.0,111,0.56,5.1,0.9159999999999999,0.53,0.308,0.039,0.039,0.084,0.672,0.466,0.385,0.385,0.35700000000000004,0.757,1.0,0.054000000000000006,0.75,0.47600000000000003
Tyler Zeller,C,BRK,16.738095238095237,8.6,15.8,0.7,1.8,7.9,14.0,0.5670000000000001,2.8,4.1,4.4,9.0,13.4,1.9,0.6,1.5,2.4,5.4,20.7,113.0,111,0.546,6.0,0.8859999999999999,0.47600000000000003,0.336,0.035,0.039,0.114,0.6509999999999999,0.494,0.25,0.444,0.385,0.757,1.0,0.039,0.731,0.526
Tyler Zeller,C,MIL,16.916666666666668,7.6,12.9,0.0,0.2,7.6,12.7,0.602,2.1,2.3,5.8,7.9,13.6,2.3,0.9,1.7,1.5,5.9,17.3,130.0,111,0.59,3.4,0.981,0.648,0.248,0.048,0.038,0.019,0.706,0.385,0.6,0.25,0.0,0.758,0.0,0.086,1.0,0.0
Paul Zipser,SF,CHI,15.25925925925926,4.8,13.9,2.2,6.5,2.6,7.3,0.355,1.1,1.5,0.8,7.0,7.8,2.7,1.2,0.9,2.5,5.1,12.9,84.0,112,0.34600000000000003,16.9,0.53,0.15,0.12,0.077,0.184,0.47,0.629,0.214,0.389,0.209,0.336,0.591,0.973,0.026000000000000002,0.209,0.391
